frame_nmr,car_id,handicap_detected,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
297,4.0,True,[131.56047946891113 19.975138208486783 589.6890016246997 420.9874951193005],[280.3994445800781 318.330078125 372.889892578125 372.2611999511719],0.716899037361145,Z59JTU,0.5881228052709142
299,4.0,True,[131.4464543574837 20.099626349000232 596.6061729006036 422.75860972445304],[287.779541015625 323.79083251953125 376.0777587890625 374.7984924316406],0.7507094740867615,Z59JIU,0.7634757382575463
300,4.0,True,[130.6141161075522 20.70374997614016 598.4791932731446 424.3029250427088],[286.58087158203125 324.1805419921875 380.0784606933594 379.9732666015625],0.7372701168060303,Z59JIU,0.3347700520720042
301,4.0,True,[130.2399982459265 22.001466502519577 601.4549036444637 430.07379172459537],[290.0985107421875 326.74853515625 381.319091796875 380.9209899902344],0.7268522381782532,Z59JIU,0.372113428481156
302,4.0,True,[130.07762666740854 22.482623609258752 603.7490916588424 434.5203622892077],[291.0158386230469 332.3404235839844 383.732421875 383.19134521484375],0.723457932472229,Z59JIU,0.5470646832143281
303,6.0,True,[132.1217671905532 20.121385955463865 606.7778653589193 444.10890771358845],[295.0412902832031 334.21893310546875 386.6105651855469 384.9517517089844],0.7489186525344849,Z59JIU,0.39902060608319323
304,6.0,True,[132.35361713034894 20.852355599705504 608.3018063278773 445.4752020034522],[294.4739685058594 335.4883117675781 389.56494140625 387.3384094238281],0.717823326587677,Z59JIU,0.5176018681173012
305,6.0,True,[132.03129325089196 21.92255738715272 611.081017386724 450.29865553689285],[296.90631103515625 335.8716735839844 394.688720703125 395.11712646484375],0.7455241680145264,Z59JTU,0.6251490021511247
306,6.0,True,[132.92412319682117 21.51449506980265 614.6988508716009 451.87766915908395],[298.9606628417969 342.3857421875 397.5718994140625 396.69537353515625],0.7307498455047607,Z59JTU,0.4161366304029442
307,6.0,True,[133.96533427801006 22.117341390435882 617.8926102838993 455.5503409540688],[301.6678466796875 343.5669860839844 400.57757568359375 398.56207275390625],0.7018324136734009,Z59JTU,0.8642960466658506
308,7.0,True,[136.46697453305592 19.556270449798035 618.9130041158662 458.557305843331],[305.4451904296875 345.11566162109375 404.1537170410156 404.4260559082031],0.7508319020271301,Z59JFU,0.32951497417084
309,7.0,True,[138.56189152802497 16.918201469093844 622.6064031079231 458.97031201332845],[308.6171569824219 350.4555358886719 403.89019775390625 405.08062744140625],0.7416102290153503,Z59JTU,0.657773291148325
310,7.0,True,[140.187917370762 15.585741252474605 626.7522156205148 461.2387491005212],[307.53765869140625 352.2069091796875 407.829833984375 410.19207763671875],0.7261819839477539,Z59JIU,0.24992409606831203
312,7.0,True,[144.0196622391175 19.78204876272946 633.0490254712363 468.5831739218511],[309.5635986328125 359.10687255859375 418.5148620605469 418.84912109375],0.7202441692352295,Z59JIU,0.6536473742501384
313,7.0,True,[140.3021769560342 15.085461525362149 636.6250385410065 465.8358569099969],[315.55126953125 360.533935546875 417.6298522949219 421.31011962890625],0.733662486076355,Z59JTU,0.7352291233375738
314,6.0,True,[135.41170751129525 15.025063832479645 642.5997960516994 466.1299712805258],[316.55560302734375 363.6138916015625 422.4859313964844 423.7012634277344],0.7657911777496338,Z59JTU,0.8900113343522417
315,6.0,True,[137.3750866440107 15.809579378557572 644.1569218818039 468.9389416521078],[320.75396728515625 368.4804992675781 420.8492736816406 428.46044921875],0.7573975324630737,Z59JTU,0.5158284658816411
316,6.0,True,[136.22841005612216 16.543358449207233 645.765881652698 471.95535467418074],[320.9765319824219 372.3830261230469 425.1349182128906 431.42291259765625],0.7430670857429504,Z59JTU,0.5219802206595249
317,6.0,True,[134.77689076298995 24.08303285916736 642.9980155789187 481.68255092763974],[323.3381042480469 377.0753479003906 426.236083984375 434.2729797363281],0.7482567429542542,Z59JTU,0.30866075997742914
318,6.0,True,[135.33319659579206 25.913825794625865 643.5540051073141 485.9063675125617],[324.99969482421875 377.17510986328125 429.248046875 438.05438232421875],0.7648827433586121,Z59JTU,0.4329174324952336
319,7.0,True,[140.33449362074595 17.76841756090863 647.9669589096006 495.97114042996014],[324.8973693847656 377.7035217285156 434.23760986328125 444.0930480957031],0.7604352831840515,Z59JTU,0.4331222775343211
320,7.0,True,[140.12404650003498 17.00821077307768 649.2846309692426 500.4441606482529],[326.38818359375 379.8150634765625 436.4591979980469 448.7180480957031],0.7512850165367126,Z59JTU,0.25045166644381006
321,7.0,True,[140.45390316805938 18.05178875812038 651.0145400240212 504.865376542569],[327.567626953125 383.802490234375 439.4800109863281 449.4507141113281],0.7499326467514038,Z59JTU,0.5162277664474987
322,7.0,True,[139.9420345316596 17.502338861557774 652.4942938189953 505.90789968945137],[331.1315002441406 387.7889709472656 439.25872802734375 450.6319885253906],0.7448383569717407,Z59JTU,0.7807788956602378
323,7.0,True,[141.09397013716762 15.220208075291367 656.4772793851105 502.46720162627173],[334.75103759765625 388.0915832519531 439.7676086425781 450.3805236816406],0.7664613127708435,Z59JTU,0.5675629519879632
324,7.0,True,[141.80000589892944 14.80598963280255 659.2603736212225 502.66017513716],[332.73150634765625 388.61590576171875 442.9266357421875 456.9711608886719],0.791454553604126,Z59JTU,0.39975614217479777
325,7.0,True,[141.26821924167996 15.42710969527701 661.6530267698632 504.8573234810937],[334.8227233886719 394.1061706542969 442.5380859375 455.0323486328125],0.723376452922821,Z59JTU,0.4348685732025699
326,7.0,True,[137.84896950441714 15.394575869318743 661.542051227719 506.00835289191093],[335.5526428222656 393.02703857421875 445.1457214355469 459.6944885253906],0.7553818821907043,Z59JTU,0.7923491600467203
327,7.0,True,[139.83397319232466 14.540645388851203 666.02686550658 505.83268453575533],[334.2273254394531 394.2471618652344 446.0013732910156 462.2691650390625],0.7839886546134949,Z59JTU,0.4962476526322032
328,7.0,True,[141.8911621787887 15.614030813771308 671.4765245879688 510.07003578899884],[336.9420471191406 395.1472473144531 449.8334655761719 463.4890441894531],0.7854352593421936,Z59JIU,0.32332524040155
329,7.0,True,[141.6587083548244 18.728362172669733 669.0770710663594 517.7810460042979],[338.3189392089844 395.6902770996094 449.7249755859375 465.5211486816406],0.7607001662254333,Z59JIU,0.5092319407848055
330,7.0,True,[144.02465579154438 18.749117523408273 668.595446229127 520.7673008501952],[340.11151123046875 403.5604248046875 452.47161865234375 467.1253356933594],0.7436622977256775,Z59JTU,0.7004708695139418
331,7.0,True,[144.88290750702959 15.961202131862478 673.946534092427 519.0812274552144],[339.3589782714844 402.46331787109375 454.0860900878906 470.3778076171875],0.7843132019042969,Z59JTU,0.6906312179919021
333,7.0,True,[137.02225041897157 19.230041191125878 671.1808084081458 527.5965329715326],[341.40185546875 405.99853515625 456.90869140625 473.8726806640625],0.7719929218292236,Z59JTU,0.7081117108232731
334,7.0,True,[135.95215042230308 19.404703903569384 670.9421554929361 529.2954652544283],[343.01947021484375 406.37152099609375 457.3204650878906 475.0854797363281],0.7852125763893127,Z59JTU,0.8407403030417621
335,7.0,True,[135.05347786331635 20.373421533903354 670.2666608290642 533.470191939696],[344.30242919921875 409.1561279296875 458.4132080078125 477.2205810546875],0.7879646420478821,Z59JTU,0.5160190162951279
336,7.0,True,[134.91884403779795 21.026782829998695 671.1349703680279 537.76657166578],[343.3079833984375 410.4837646484375 459.13873291015625 479.1284484863281],0.7675272226333618,Z59JTU,0.5968308531486299
337,7.0,True,[140.42433257791777 18.604194797929836 676.9909836181448 537.0059712677896],[342.7861022949219 410.1568603515625 460.97784423828125 480.4994201660156],0.786579430103302,Z59JTU,0.9142552093227142
338,7.0,True,[137.37695494890238 19.108950260660777 675.7548935350623 542.3796424460671],[345.5861511230469 413.5797424316406 463.1809997558594 482.49090576171875],0.7920029163360596,Z59JTU,0.3105675060315103
339,7.0,True,[135.53027342359155 19.600660667050306 675.1243722007972 545.3737896409874],[345.5690612792969 414.4023742675781 462.2733154296875 484.2817687988281],0.7822166681289673,Z59JTU,0.4540450267943183
340,7.0,True,[134.5956394912418 19.160750676030716 675.6585811630964 546.5628783989989],[345.80780029296875 418.0447692871094 463.78936767578125 487.4045715332031],0.7550666928291321,Z59JTU,0.8705836273341373
341,7.0,True,[134.00987912744284 18.25668400542054 677.0867807418824 546.9321857677169],[345.8042297363281 416.88818359375 463.8399963378906 488.9613342285156],0.7610312104225159,Z59JTU,0.3635480150734533
342,7.0,True,[132.4730924958174 16.62810757188612 676.3345960990875 544.2900191377535],[344.3966979980469 419.5002136230469 464.3791809082031 487.4090576171875],0.7650741934776306,Z59JTU,0.5653209440043658
343,7.0,True,[131.9782708090795 15.437811328167868 677.4531628184903 542.1973849824199],[346.37701416015625 422.6307678222656 465.3387451171875 490.27008056640625],0.7775518298149109,Z59JTU,0.3017524406187841
344,7.0,True,[130.62952210943445 16.73834271307021 676.6179239302809 545.7106002035657],[346.1247863769531 423.4453430175781 464.4363098144531 492.0306701660156],0.7805112600326538,Z59JTU,0.6622883575360997
345,7.0,True,[130.56727702967572 17.91831772567747 676.6737390491598 549.0416738760578],[346.99822998046875 422.8314208984375 467.12493896484375 493.8730163574219],0.7966938018798828,Z59JTU,0.48743659161647473
346,7.0,True,[130.0544178744126 18.307968585356093 676.36178926141 551.4055988471949],[346.36981201171875 425.1913146972656 466.7210388183594 496.7109680175781],0.7804670929908752,Z59JTU,0.31794477297019624
348,9.0,True,[129.25027623913957 19.445019181907867 676.644094664733 559.9160175033142],[348.92999267578125 428.650634765625 464.0187072753906 496.3561096191406],0.7913365960121155,Z59JTU,0.6324776716288252
350,7.0,True,[125.51644271369497 18.307896247573012 672.8217030242304 558.7742202778796],[346.62969970703125 429.0792541503906 465.93408203125 501.9183654785156],0.8065583109855652,Z59JTU,0.5226002087377167
351,7.0,True,[125.27954052658902 18.59510944022793 673.5133678632985 561.4007891726225],[345.02093505859375 428.29766845703125 467.50830078125 504.31622314453125],0.7945196628570557,Z59JTU,0.6647729039165036
352,9.0,True,[128.70233402136802 14.749548783941009 681.7379694534311 560.3552628053596],[346.19488525390625 430.9014892578125 467.9138488769531 507.370361328125],0.7737538814544678,Z59JTU,0.3022325571384739
353,9.0,True,[127.71176630996348 18.96970269891483 684.2367752019463 571.2763369645362],[347.91259765625 435.2695617675781 468.034912109375 504.3752136230469],0.7529126405715942,Z59JTU,0.7775217167483308
354,7.0,True,[124.99663182670497 18.00859800583038 679.1034179800185 565.2867834804904],[345.5837707519531 433.8435974121094 470.8055419921875 509.6898498535156],0.7999966144561768,Z59JTU,0.847347202674634
355,7.0,True,[124.48652634845541 17.43034045465498 681.4708910574416 565.0565329210208],[346.8037414550781 438.6206970214844 468.2182312011719 512.779296875],0.8170673847198486,Z59JTU,0.2258540836628512
356,7.0,True,[123.1041639911976 17.97517477480534 682.2843922954646 565.6871824669872],[346.4737548828125 441.8362121582031 469.5257263183594 510.9969482421875],0.7897124290466309,Z59JTU,0.5197030982923019
357,9.0,True,[124.33024743243567 15.048875547625642 690.5762759781326 569.881360017112],[347.19964599609375 444.0269470214844 469.4923095703125 515.2329711914062],0.7842696905136108,Z59JTU,0.32054185182735845
358,9.0,True,[123.21507621287901 15.435269402034919 691.7571643304827 572.1840838479292],[348.26373291015625 445.98870849609375 468.0652770996094 516.233642578125],0.7752412557601929,Z59JTU,0.39302088581690153
359,9.0,True,[121.2906737124066 16.533247818314123 693.4980419769646 576.1248885576497],[344.9295959472656 444.16534423828125 471.256591796875 522.7536010742188],0.8064727783203125,Z59JTU,0.29119393697425255
360,9.0,True,[119.99862218470264 16.19871932991856 694.8248198865266 577.0051124070594],[345.6493835449219 445.8983154296875 470.68853759765625 523.1781005859375],0.8302743434906006,Z59JTU,0.5982445051499086
361,9.0,True,[119.10580615220925 14.684526387734081 696.8472677181492 574.3478255544968],[344.48199462890625 448.0782165527344 471.4453125 524.4906005859375],0.779649019241333,Z59JTU,0.22525010283817185
362,10.0,True,[115.9175009764707 15.333657726846695 695.0906840569164 571.8729193727065],[345.3438415527344 448.1764221191406 470.66851806640625 525.8052368164062],0.7846817970275879,Z59JTU,0.4180975980749494
363,10.0,True,[115.81980294180573 15.693898941767031 695.9937879954542 572.6862748261358],[347.3539123535156 451.4641418457031 469.57879638671875 525.2184448242188],0.7738365530967712,Z59JTU,0.6496899394620549
364,10.0,True,[114.74642701062828 16.55219592349158 696.1854048794922 575.6211161958831],[345.5267028808594 455.0962219238281 470.9726257324219 529.6668701171875],0.7947311997413635,Z59JTU,0.3924759254897274
365,9.0,True,[113.28345102807583 16.694295934700563 700.4851102663704 583.5480676223063],[342.1099853515625 452.73095703125 473.1553955078125 531.6319580078125],0.7665151357650757,Z59JTU,0.5449674562254319
366,9.0,True,[111.43884647432839 16.73137743736862 699.0310961202874 587.1391337824257],[345.1092834472656 456.8961181640625 471.51837158203125 531.218505859375],0.7838451862335205,Z59JTU,0.2545405061632908
367,9.0,True,[109.20414283648125 16.155072553792934 698.8800275914484 588.9628642750112],[344.91156005859375 457.1445007324219 472.9541931152344 534.344970703125],0.7661040425300598,Z59JTU,0.3684919898020295
368,9.0,True,[109.33430053095088 15.464752402943418 698.8883999721647 589.5185342729125],[346.2122497558594 459.1439514160156 469.852294921875 535.3642578125],0.780271053314209,Z59JTU,0.42215884314499863
369,9.0,True,[109.38829070041947 15.596400093970146 698.8710666695109 591.9726953813131],[345.3269348144531 459.3780212402344 470.73358154296875 533.9498291015625],0.778630256652832,Z59JTU,0.2973761314685541
370,9.0,True,[109.10823291270754 14.902691752309124 698.7064969746016 593.699330469481],[345.5584716796875 461.5093688964844 469.4512939453125 533.9945068359375],0.7756650447845459,Z59JTU,0.6034713835399228
371,9.0,True,[107.65907832080734 14.865432926310746 699.3685388792161 595.4415778627184],[345.3041687011719 461.2533874511719 471.9925842285156 538.0506591796875],0.7830188870429993,Z59JTU,0.522946197837058
372,9.0,True,[106.55652791265487 14.277461514220022 699.7485074857927 596.1045461885446],[345.4071350097656 461.9619445800781 472.3684387207031 539.7686767578125],0.7964873313903809,Z59JTU,0.7749180261785255
373,9.0,True,[106.07937440859274 13.834640629492071 700.1632814427692 596.2765309539266],[346.2900085449219 461.6370544433594 474.0079650878906 540.0560913085938],0.7896201610565186,Z59JTU,0.7006830842677929
374,9.0,True,[105.63902254540204 14.033584445093084 700.2348170476589 596.9505747622825],[346.67877197265625 462.89617919921875 474.16265869140625 539.8724365234375],0.7895435690879822,Z59JTU,0.2236481593273967
375,9.0,True,[105.32546901774288 13.929758825894055 700.3563523665673 597.2164990901445],[345.811279296875 464.8314208984375 472.0069580078125 538.508544921875],0.7901965379714966,Z59JTU,0.3345749962466209
377,11.0,True,[110.66515967238291 17.249782136292424 694.6721719790187 590.8857524356038],[346.2810974121094 464.0922546386719 471.89337158203125 537.8040771484375],0.7936357855796814,Z59JTU,0.3084734514698003
378,9.0,True,[104.50608542297516 13.23931754063807 700.0926056395722 596.6466648904725],[345.120361328125 464.08111572265625 473.1543273925781 538.7296752929688],0.7988824248313904,Z59JTU,0.3400073434941261
379,9.0,True,[104.46733724972813 13.14035920932622 700.0546541749104 596.8423811158859],[344.966796875 464.08160400390625 473.28228759765625 538.5283813476562],0.7995887398719788,Z59JTU,0.3307812306325027
380,9.0,True,[104.38022558802692 12.964196077783242 700.0431177192345 596.9179712122036],[344.9498596191406 463.9310607910156 473.0863037109375 538.6867065429688],0.8007002472877502,Z59JTU,0.31265717821534283
383,12.0,True,[106.22561896461178 13.657346038488527 697.135524839073 595.0711346158528],[345.0100402832031 464.7279052734375 473.3575134277344 539.4439086914062],0.7921189665794373,Z59JTU,0.3342751850307849
384,12.0,True,[106.22691139355862 13.668975034402365 697.3059894564133 595.0564354382113],[345.03277587890625 462.39935302734375 473.9608459472656 540.5503540039062],0.7872856855392456,Z59JTU,0.29116284725889846
385,12.0,True,[105.88097056936442 12.897258998010727 697.9293677209478 596.0562459120642],[345.9430847167969 461.783935546875 473.21319580078125 539.015380859375],0.7803745865821838,Z59JTU,0.48917021452572795
386,12.0,True,[105.73063527360699 11.96073665387371 698.002890025881 595.0891095588277],[346.3662414550781 462.2550048828125 471.8940734863281 536.3685302734375],0.7759806513786316,Z59JTU,0.55015480648053
387,12.0,True,[105.78925651872657 12.086731058405746 697.9554947502029 594.9108038230454],[345.4509582519531 461.1207275390625 472.23443603515625 534.8606567382812],0.784092128276825,Z59JTU,0.4649283080472576
388,12.0,True,[105.80766807348772 12.102963141381224 697.8117755196129 594.8623762604011],[346.003173828125 460.5159912109375 473.0467529296875 533.70703125],0.7785955667495728,Z59JTU,0.24629041762223994
389,12.0,True,[105.76392134124052 11.966462449566052 697.8256576074209 594.6898445451213],[346.03668212890625 460.58245849609375 473.0934753417969 533.699462890625],0.7766628265380859,Z59JTU,0.2622955971417741
390,12.0,True,[105.56619203871821 11.956351789351174 697.7058791170297 594.985477071864],[346.06634521484375 460.5830078125 473.1087646484375 533.7996215820312],0.774878203868866,Z59JTU,0.29080670221383265
391,14.0,True,[109.95000483630645 18.624506712502864 694.5894545820371 591.1833912515776],[345.2594299316406 461.1467590332031 472.4699401855469 534.3941650390625],0.7754517197608948,Z59JTU,0.3735639549098177
393,12.0,True,[105.67387732010877 11.87651200617762 697.7826150117309 594.5973178553754],[345.22039794921875 461.14581298828125 472.79412841796875 534.7924194335938],0.7824886441230774,Z59JTU,0.44082018535928086
394,12.0,True,[105.74110652208924 12.088688658245076 697.8645394188695 595.0285295642539],[345.3307189941406 460.79815673828125 473.1942138671875 534.9231567382812],0.7835437059402466,Z59JTU,0.5395824810165275
395,12.0,True,[105.83698976414621 12.245600140606257 697.7636813623253 594.7702206392696],[345.3092956542969 460.27166748046875 473.5424499511719 535.1320190429688],0.7786749601364136,Z59JTU,0.4623271519971336
396,12.0,True,[105.87748850227229 12.37386386903222 697.6443409367955 594.4154921320821],[345.42376708984375 460.44207763671875 473.5706787109375 535.1390991210938],0.7788367867469788,Z59JTU,0.661745692636705
397,12.0,True,[105.97007282161371 12.74017503875666 697.6273483143195 594.4726364281493],[345.79534912109375 460.3811950683594 473.7205505371094 535.2564697265625],0.7775338888168335,Z59JTU,0.39269579001225424
398,15.0,True,[110.37535182512374 21.215232862223445 694.9215519308183 592.4327865770128],[345.986572265625 460.4507141113281 473.767822265625 535.1884765625],0.7775358557701111,Z59JTU,0.34084353461753153
399,12.0,True,[105.92848898977098 12.822172531329784 697.8480433857478 595.2647441444218],[346.29901123046875 460.6521911621094 473.5264892578125 534.985595703125],0.778276801109314,Z59JTU,0.6804582737798813
400,12.0,True,[105.93708185129009 12.773387377979759 697.9273286967466 595.5235205717513],[346.17279052734375 460.5393981933594 473.57476806640625 535.3976440429688],0.7833247780799866,Z59JTU,0.37529614604150574
401,12.0,True,[106.01214499839625 12.437808212157108 697.981259519906 595.1662375051985],[346.02178955078125 460.4162902832031 473.7064208984375 535.220703125],0.7814221978187561,Z59JTU,0.5566548718619283
402,12.0,True,[106.05339437363949 12.44882505682142 697.9180116919229 595.3113202805689],[346.3173828125 460.60577392578125 473.681884765625 534.9099731445312],0.7821446657180786,Z59JTU,0.5780464690757555
403,12.0,True,[106.11147558238065 12.404755163320715 697.9082243723757 595.5230109803942],[346.56695556640625 460.7879638671875 473.90283203125 534.870361328125],0.7889030575752258,Z59JTU,0.5958168237030346
404,12.0,True,[106.28849082606041 12.477941423974585 697.9855163774234 595.4444606727657],[346.96484375 460.9479064941406 474.0945739746094 535.03515625],0.7868073582649231,Z59JTU,0.49909957670260185
405,16.0,True,[111.76212116210189 19.452347505130604 694.1279486110282 596.424903430129],[345.98138427734375 460.3342590332031 473.57696533203125 536.852294921875],0.7989354133605957,Z59JTU,0.3668759853893034
406,16.0,True,[111.82922211812291 18.841100556375466 693.9479127527898 595.2995126587925],[345.87261962890625 460.2550354003906 473.4969482421875 536.9034423828125],0.7928654551506042,Z59JTU,0.7086597530704886
407,16.0,True,[111.72523591746187 18.200502798276432 693.5754368615279 594.3584588784759],[346.3746643066406 460.7707824707031 474.5083923339844 534.7785034179688],0.7973316311836243,Z59JTU,0.4961337435370147
408,16.0,True,[111.60856577012868 18.080661867832646 693.7138885155578 595.0374936274229],[346.3896789550781 460.50250244140625 474.52813720703125 534.677490234375],0.7944260835647583,Z59JTU,0.5731688430771517
409,16.0,True,[111.415225115797 18.216720035188132 693.6307378607141 596.0913424345569],[346.2014465332031 460.4235534667969 474.85223388671875 534.8621215820312],0.7967163324356079,Z59JTU,0.46833686829437177
410,16.0,True,[111.48914891552897 17.221861386494197 693.7077679118688 595.0578383963107],[346.02252197265625 459.7643737792969 474.96148681640625 534.3548583984375],0.7848665118217468,Z59JTU,0.3383226452424051
411,16.0,True,[111.42803073625629 17.306547702837747 693.8418359418347 595.9228946829165],[346.2545471191406 459.6942138671875 474.5186767578125 534.3179321289062],0.7850438356399536,Z59JTU,0.48697471863837893
412,16.0,True,[111.35417886136918 16.86388243463159 693.9775429588252 596.1361760692599],[346.34417724609375 460.18157958984375 475.0978088378906 534.1357421875],0.7855782508850098,Z59JTU,0.3172568357085953
413,16.0,True,[111.38602024993548 17.125226228028396 693.913566861178 596.0414126603554],[346.5298156738281 460.5124816894531 475.7406311035156 534.5344848632812],0.7919752597808838,Z59JTU,0.41055514843073715
414,16.0,True,[111.57538756369257 16.330930299431714 693.8780449801445 593.8677744595459],[346.64361572265625 460.3270263671875 475.435546875 534.5674438476562],0.7920534610748291,Z59JTU,0.38594615875747423
415,16.0,True,[111.79678859654479 15.718006606446238 693.7118574107926 590.5456126981645],[346.22906494140625 459.9313049316406 475.13140869140625 534.65380859375],0.7921060919761658,Z59JTU,0.26221473987054916
416,16.0,True,[111.91009408525508 16.693055786043146 693.5133318916121 588.7032679774865],[346.4049377441406 460.12664794921875 475.0301818847656 534.8385620117188],0.7901526093482971,Z59JTU,0.39061538512358135
417,16.0,True,[111.88173858361716 19.332362530771718 693.6988374473642 592.0304438539144],[347.1040344238281 460.8008117675781 474.77825927734375 534.7739868164062],0.7909806966781616,Z59JTU,0.353173841898493
418,16.0,True,[111.80203355417535 20.163350762002096 693.8238338438739 593.4210655699443],[346.0906677246094 460.0384216308594 474.5953063964844 536.9382934570312],0.7987902760505676,Z59JTU,0.5255080853044243
419,16.0,True,[111.80708216026323 17.392977350468527 693.9598053974071 590.466822506843],[347.8168029785156 460.8266296386719 474.6747131347656 536.86865234375],0.7829864025115967,Z59JTU,0.6805957905611312
420,16.0,True,[111.77952067644668 16.643637889511467 694.0425399431551 589.0585541376324],[347.8003234863281 460.4346618652344 475.2964172363281 537.3118896484375],0.7805035710334778,Z59JTU,0.37684540723380466
421,16.0,True,[111.75750289119287 16.07722042071515 694.2085127956708 587.6312857331393],[347.957275390625 460.5828552246094 475.4458923339844 537.2816772460938],0.7799683809280396,Z59JTU,0.5501097788696901
422,16.0,True,[111.76056305614577 18.73982982037296 694.2514170717492 590.101691836185],[348.03961181640625 460.6391296386719 475.72467041015625 537.3703002929688],0.7790096998214722,Z59JTU,0.38435874536843284
423,16.0,True,[111.81342180550115 19.26372421513622 694.2157950444889 590.2969184826295],[347.8046569824219 461.5379333496094 474.4927978515625 537.8872680664062],0.780885636806488,Z59JTU,0.5437835727688461
425,16.0,True,[111.91373446698776 19.61020076842709 694.2273978268868 590.952634127895],[347.893798828125 461.7401428222656 474.8134765625 537.3773193359375],0.7779096961021423,Z59JTU,0.7144656361795865
426,12.0,True,[107.61425381363034 11.984469466226926 698.5257454497407 593.6226501140293],[347.91558837890625 461.5030212402344 474.9626770019531 538.0528564453125],0.7833152413368225,Z59JTU,0.7057972116093393
427,12.0,True,[107.67218384414497 12.26916678555449 698.3708690880758 593.8324392729949],[348.0755920410156 461.6891174316406 474.7509460449219 537.6939086914062],0.7841938734054565,Z59JTU,0.3641549732773787
